block_id,zhat,sig,is_weighted_by_point_support,use_all_neighbors_in_range,number_of_neighbors,neighbors_range,real
33003,118.37975233693564,6.116761835927555,True,False,32,240000,136.3
33003,119.61894269126178,6.206144182927027,True,True,32,400000,136.3
33003,118.37975233693564,6.116761835927555,True,False,32,400000,136.3
33003,,,False,True,8,180000,136.3
33003,,,False,False,8,180000,136.3
33003,,,False,True,8,240000,136.3
33003,,,False,False,8,240000,136.3
33003,,,False,True,8,400000,136.3
33003,,,False,False,8,400000,136.3
33003,,,False,True,16,180000,136.3
33003,,,False,False,16,180000,136.3
33003,,,False,True,16,240000,136.3
33003,,,False,False,16,240000,136.3
33003,,,False,True,16,400000,136.3
33003,,,False,False,16,400000,136.3
33003,,,False,True,32,180000,136.3
33003,,,False,False,32,180000,136.3
33003,,,False,True,32,240000,136.3
33003,,,False,False,32,240000,136.3
33003,,,False,True,32,400000,136.3
33003,,,False,False,32,400000,136.3
36097,141.86955952259243,12.633529853101406,True,True,8,180000,136.2
36097,141.41880493746422,10.502967840034408,True,False,8,180000,136.2
36097,142.4536040315877,12.919303692151997,True,True,8,240000,136.2
36097,141.41880493746422,10.502967840034408,True,False,8,240000,136.2
36097,147.36722158774126,13.486085350362153,True,True,8,400000,136.2
36097,141.41880493746422,10.502967840034408,True,False,8,400000,136.2
36097,141.86955952259243,12.633529853101406,True,True,16,180000,136.2
36097,141.25586803762548,10.83033048458175,True,False,16,180000,136.2
36097,142.4536040315877,12.919303692151997,True,True,16,240000,136.2
36097,141.25586803762548,10.83033048458175,True,False,16,240000,136.2
36097,147.36722158774126,13.486085350362153,True,True,16,400000,136.2
36097,141.25586803762548,10.83033048458175,True,False,16,400000,136.2
36097,141.86955952259243,12.633529853101406,True,True,32,180000,136.2
36097,141.4612045928524,11.513123419551215,True,False,32,180000,136.2
36097,142.4536040315877,12.919303692151997,True,True,32,240000,136.2
36097,141.4612045928524,11.513123419551215,True,False,32,240000,136.2
36097,147.36722158774126,13.486085350362153,True,True,32,400000,136.2
36097,141.4612045928524,11.513123419551215,True,False,32,400000,136.2
36097,,,False,True,8,180000,136.2
36097,,,False,False,8,180000,136.2
36097,,,False,True,8,240000,136.2
36097,,,False,False,8,240000,136.2
36097,,,False,True,8,400000,136.2
36097,,,False,False,8,400000,136.2
36097,,,False,True,16,180000,136.2
36097,,,False,False,16,180000,136.2
36097,,,False,True,16,240000,136.2
36097,,,False,False,16,240000,136.2
36097,,,False,True,16,400000,136.2
36097,,,False,False,16,400000,136.2
36097,,,False,True,32,180000,136.2
36097,,,False,False,32,180000,136.2
36097,,,False,True,32,240000,136.2
36097,,,False,False,32,240000,136.2
36097,,,False,True,32,400000,136.2
36097,,,False,False,32,400000,136.2
36103,123.16466240704015,7.634422473090996,True,True,8,180000,136.1
36103,122.30598187038282,7.271761911947546,True,False,8,180000,136.1
36103,121.62861780817282,7.743456751618977,True,True,8,240000,136.1
36103,122.30598187038282,7.271761911947546,True,False,8,240000,136.1
36103,119.92586268097736,7.815286599550475,True,True,8,400000,136.1
36103,122.30598187038282,7.271761911947546,True,False,8,400000,136.1
36103,123.16466240704015,7.634422473090996,True,True,16,180000,136.1
36103,122.25486833664526,7.447831544885991,True,False,16,180000,136.1
36103,121.62861780817282,7.743456751618977,True,True,16,240000,136.1
36103,122.25486833664526,7.447831544885991,True,False,16,240000,136.1
36103,119.92586268097736,7.815286599550475,True,True,16,400000,136.1
36103,122.25486833664526,7.447831544885991,True,False,16,400000,136.1
36103,123.16466240704015,7.634422473090996,True,True,32,180000,136.1
36103,122.1045582774127,7.556537106195249,True,False,32,180000,136.1
36103,121.62861780817282,7.743456751618977,True,True,32,240000,136.1
36103,122.1045582774127,7.556537106195249,True,False,32,240000,136.1
36103,119.92586268097736,7.815286599550475,True,True,32,400000,136.1
36103,122.1045582774127,7.556537106195249,True,False,32,400000,136.1
36103,,,False,True,8,180000,136.1
36103,,,False,False,8,180000,136.1
36103,,,False,True,8,240000,136.1
36103,,,False,False,8,240000,136.1
36103,,,False,True,8,400000,136.1
36103,,,False,False,8,400000,136.1
36103,,,False,True,16,180000,136.1
36103,,,False,False,16,180000,136.1
36103,,,False,True,16,240000,136.1
36103,,,False,False,16,240000,136.1
36103,,,False,True,16,400000,136.1
36103,,,False,False,16,400000,136.1
36103,,,False,True,32,180000,136.1
36103,,,False,False,32,180000,136.1
36103,,,False,True,32,240000,136.1
36103,,,False,False,32,240000,136.1
36103,,,False,True,32,400000,136.1
36103,,,False,False,32,400000,136.1
34009,130.11254902422894,6.119641141977117,True,True,8,180000,135.7
34009,129.97890874941578,5.7503904774591375,True,False,8,180000,135.7
34009,129.86821737706603,6.159649001578855,True,True,8,240000,135.7
34009,129.97890874941578,5.7503904774591375,True,False,8,240000,135.7
34009,129.68633966709106,6.355768678635946,True,True,8,400000,135.7
34009,129.97890874941578,5.7503904774591375,True,False,8,400000,135.7
34009,130.11254902422894,6.119641141977117,True,True,16,180000,135.7
34009,129.97809494993157,6.032373634812706,True,False,16,180000,135.7
34009,129.86821737706603,6.159649001578855,True,True,16,240000,135.7
34009,129.97809494993157,6.032373634812706,True,False,16,240000,135.7
34009,129.68633966709106,6.355768678635946,True,True,16,400000,135.7
34009,129.97809494993157,6.032373634812706,True,False,16,400000,135.7
34009,130.11254902422894,6.119641141977117,True,True,32,180000,135.7
34009,130.11254902422894,6.119641141977117,True,False,32,180000,135.7
34009,129.86821737706603,6.159649001578855,True,True,32,240000,135.7
34009,129.83447881694667,6.157018096342356,True,False,32,240000,135.7
34009,129.68633966709106,6.355768678635946,True,True,32,400000,135.7
34009,129.83447881694667,6.157018096342356,True,False,32,400000,135.7
34009,,,False,True,8,180000,135.7
34009,,,False,False,8,180000,135.7
34009,,,False,True,8,240000,135.7
34009,,,False,False,8,240000,135.7
34009,,,False,True,8,400000,135.7
34009,,,False,False,8,400000,135.7
34009,,,False,True,16,180000,135.7
34009,,,False,False,16,180000,135.7
34009,,,False,True,16,240000,135.7
34009,,,False,False,16,240000,135.7
34009,,,False,True,16,400000,135.7
34009,,,False,False,16,400000,135.7
34009,,,False,True,32,180000,135.7
34009,,,False,False,32,180000,135.7
34009,,,False,True,32,240000,135.7
34009,,,False,False,32,240000,135.7
34009,,,False,True,32,400000,135.7
34009,,,False,False,32,400000,135.7
23021,110.18467178979029,2.3984771072700783,True,True,8,180000,135.7
23021,109.85891586790663,1.3070007899097993,True,False,8,180000,135.7
23021,112.41135369348714,2.9077388875425276,True,True,8,240000,135.7
23021,109.85891586790663,1.3070007899097986,True,False,8,240000,135.7
23021,116.4296042421251,3.5166468033473737,True,True,8,400000,135.7
23021,109.85891586790663,1.3070007899097993,True,False,8,400000,135.7
23021,110.1846717897903,2.3984771072700783,True,True,16,180000,135.7
23021,110.18467178979029,2.398477107270079,True,False,16,180000,135.7
23021,112.41135369348714,2.9077388875425276,True,True,16,240000,135.7
23021,111.65026394588665,2.7618067170651144,True,False,16,240000,135.7
23021,116.4296042421251,3.5166468033473737,True,True,16,400000,135.7
23021,111.65026394588665,2.7618067170651144,True,False,16,400000,135.7
23021,110.18467178979029,2.3984771072700783,True,True,32,180000,135.7
23021,110.1846717897903,2.398477107270079,True,False,32,180000,135.7
23021,112.41135369348714,2.9077388875425276,True,True,32,240000,135.7
23021,112.41135369348714,2.9077388875425276,True,False,32,240000,135.7
23021,116.4296042421251,3.5166468033473737,True,True,32,400000,135.7
23021,114.66408389690147,3.315130517432074,True,False,32,400000,135.7
23021,,,False,True,8,180000,135.7
23021,,,False,False,8,180000,135.7
23021,,,False,True,8,240000,135.7
23021,,,False,False,8,240000,135.7
23021,,,False,True,8,400000,135.7
23021,,,False,False,8,400000,135.7
23021,,,False,True,16,180000,135.7
23021,,,False,False,16,180000,135.7
23021,,,False,True,16,240000,135.7
23021,,,False,False,16,240000,135.7
23021,,,False,True,16,400000,135.7
23021,,,False,False,16,400000,135.7
23021,,,False,True,32,180000,135.7
23021,,,False,False,32,180000,135.7
23021,,,False,True,32,240000,135.7
23021,,,False,False,32,240000,135.7
23021,,,False,True,32,400000,135.7
23021,,,False,False,32,400000,135.7
23005,112.44448021060644,8.128682727724563,True,True,8,180000,135.6
23005,113.70521357013051,7.712117808013704,True,False,8,180000,135.6
23005,112.9528263609541,8.181351331365486,True,True,8,240000,135.6
23005,113.70521357013051,7.712117808013704,True,False,8,240000,135.6
23005,112.19275222162383,8.278007584541461,True,True,8,400000,135.6
23005,113.70521357013051,7.712117808013704,True,False,8,400000,135.6
23005,112.44448021060644,8.128682727724563,True,True,16,180000,135.6
23005,112.17927431710643,8.074399423916848,True,False,16,180000,135.6
23005,112.9528263609541,8.181351331365486,True,True,16,240000,135.6
23005,112.17927431710643,8.074399423916848,True,False,16,240000,135.6
23005,112.19275222162383,8.278007584541461,True,True,16,400000,135.6
23005,112.17927431710643,8.074399423916848,True,False,16,400000,135.6
23005,112.44448021060644,8.128682727724563,True,True,32,180000,135.6
23005,112.44448021060644,8.128682727724565,True,False,32,180000,135.6
23005,112.9528263609541,8.181351331365486,True,True,32,240000,135.6
23005,112.45800350862787,8.130492028772588,True,False,32,240000,135.6
23005,112.19275222162383,8.278007584541461,True,True,32,400000,135.6
23005,112.45800350862788,8.130492028772588,True,False,32,400000,135.6
23005,,,False,True,8,180000,135.6
23005,,,False,False,8,180000,135.6
23005,,,False,True,8,240000,135.6
23005,,,False,False,8,240000,135.6
23005,,,False,True,8,400000,135.6
23005,,,False,False,8,400000,135.6
23005,,,False,True,16,180000,135.6
23005,,,False,False,16,180000,135.6
23005,,,False,True,16,240000,135.6
23005,,,False,False,16,240000,135.6
23005,,,False,True,16,400000,135.6
23005,,,False,False,16,400000,135.6
23005,,,False,True,32,180000,135.6
23005,,,False,False,32,180000,135.6
23005,,,False,True,32,240000,135.6
23005,,,False,False,32,240000,135.6
23005,,,False,True,32,400000,135.6
23005,,,False,False,32,400000,135.6
34037,122.6401259555835,13.677571200542538,True,True,8,180000,135.6
34037,129.8983625491893,10.329840406667348,True,False,8,180000,135.6
34037,123.15466100526962,14.256020716068669,True,True,8,240000,135.6
34037,129.8983625491893,10.329840406667346,True,False,8,240000,135.6
34037,122.99626147550994,15.062875971375327,True,True,8,400000,135.6
34037,129.8983625491893,10.329840406667348,True,False,8,400000,135.6
34037,122.6401259555835,13.677571200542538,True,True,16,180000,135.6
34037,130.28296836867338,10.461791195547036,True,False,16,180000,135.6
34037,123.15466100526962,14.256020716068669,True,True,16,240000,135.6
34037,130.28296836867338,10.461791195547036,True,False,16,240000,135.6
34037,122.99626147550994,15.062875971375327,True,True,16,400000,135.6
34037,130.28296836867338,10.461791195547036,True,False,16,400000,135.6
34037,122.6401259555835,13.677571200542538,True,True,32,180000,135.6
34037,129.78982737704575,11.69157898952308,True,False,32,180000,135.6
34037,123.15466100526962,14.256020716068669,True,True,32,240000,135.6
34037,129.7898273770457,11.69157898952308,True,False,32,240000,135.6
34037,122.99626147550994,15.062875971375327,True,True,32,400000,135.6
34037,129.78982737704575,11.69157898952308,True,False,32,400000,135.6
34037,,,False,True,8,180000,135.6
34037,,,False,False,8,180000,135.6
34037,,,False,True,8,240000,135.6
34037,,,False,False,8,240000,135.6
34037,,,False,True,8,400000,135.6
34037,,,False,False,8,400000,135.6
34037,,,False,True,16,180000,135.6
34037,,,False,False,16,180000,135.6
34037,,,False,True,16,240000,135.6
34037,,,False,False,16,240000,135.6
34037,,,False,True,16,400000,135.6
34037,,,False,False,16,400000,135.6
34037,,,False,True,32,180000,135.6
34037,,,False,False,32,180000,135.6
34037,,,False,True,32,240000,135.6
34037,,,False,False,32,240000,135.6
34037,,,False,True,32,400000,135.6
34037,,,False,False,32,400000,135.6
9011,116.96765794599034,9.56085569455631,True,True,8,180000,135.4
9011,117.54129063171678,8.981947009209504,True,False,8,180000,135.4
9011,115.78600328663579,9.622711688437228,True,True,8,240000,135.4
9011,117.54129063171678,8.981947009209504,True,False,8,240000,135.4
9011,113.20916998040099,10.242301044742547,True,True,8,400000,135.4
9011,117.54129063171678,8.981947009209504,True,False,8,400000,135.4
9011,116.96765794599034,9.56085569455631,True,True,16,180000,135.4
9011,117.88637194400243,9.247548380497125,True,False,16,180000,135.4
9011,115.78600328663579,9.622711688437228,True,True,16,240000,135.4
9011,117.88637194400243,9.247548380497125,True,False,16,240000,135.4
9011,113.20916998040099,10.242301044742547,True,True,16,400000,135.4
9011,117.88637194400243,9.247548380497125,True,False,16,400000,135.4
9011,116.96765794599034,9.56085569455631,True,True,32,180000,135.4
9011,117.79664780166378,9.407043168067707,True,False,32,180000,135.4
9011,115.78600328663579,9.622711688437228,True,True,32,240000,135.4
9011,117.79664780166378,9.407043168067707,True,False,32,240000,135.4
9011,113.20916998040099,10.242301044742547,True,True,32,400000,135.4
9011,117.79664780166378,9.407043168067707,True,False,32,400000,135.4
9011,,,False,True,8,180000,135.4
9011,,,False,False,8,180000,135.4
9011,,,False,True,8,240000,135.4
9011,,,False,False,8,240000,135.4
9011,,,False,True,8,400000,135.4
9011,,,False,False,8,400000,135.4
9011,,,False,True,16,180000,135.4
9011,,,False,False,16,180000,135.4
9011,,,False,True,16,240000,135.4
9011,,,False,False,16,240000,135.4
9011,,,False,True,16,400000,135.4
9011,,,False,False,16,400000,135.4
9011,,,False,True,32,180000,135.4
9011,,,False,False,32,180000,135.4
9011,,,False,True,32,240000,135.4
9011,,,False,False,32,240000,135.4
9011,,,False,True,32,400000,135.4
9011,,,False,False,32,400000,135.4
33005,121.62180243516767,9.112674066926818,True,True,8,180000,135.2
33005,121.40116845684781,8.371943220033053,True,False,8,180000,135.2
33005,120.14511430552605,9.329096284931776,True,True,8,240000,135.2
33005,121.40116845684781,8.371943220033053,True,False,8,240000,135.2
33005,120.9187627657231,9.439073425683402,True,True,8,400000,135.2
33005,121.40116845684781,8.371943220033053,True,False,8,400000,135.2
33005,121.62180243516767,9.112674066926818,True,True,16,180000,135.2
33005,121.47045561474054,8.651134736265705,True,False,16,180000,135.2
33005,120.14511430552605,9.329096284931776,True,True,16,240000,135.2
33005,121.47045561474054,8.651134736265705,True,False,16,240000,135.2
33005,120.9187627657231,9.439073425683402,True,True,16,400000,135.2
33005,121.47045561474054,8.651134736265705,True,False,16,400000,135.2
33005,121.62180243516767,9.112674066926818,True,True,32,180000,135.2
33005,121.43737855761894,8.948143041466517,True,False,32,180000,135.2
33005,120.14511430552605,9.329096284931776,True,True,32,240000,135.2
33005,121.43737855761893,8.948143041466517,True,False,32,240000,135.2
33005,120.9187627657231,9.439073425683402,True,True,32,400000,135.2
33005,121.43737855761894,8.948143041466517,True,False,32,400000,135.2
33005,,,False,True,8,180000,135.2
33005,,,False,False,8,180000,135.2
33005,,,False,True,8,240000,135.2
33005,,,False,False,8,240000,135.2
33005,,,False,True,8,400000,135.2
33005,,,False,False,8,400000,135.2
33005,,,False,True,16,180000,135.2
33005,,,False,False,16,180000,135.2
33005,,,False,True,16,240000,135.2
33005,,,False,False,16,240000,135.2
33005,,,False,True,16,400000,135.2
33005,,,False,False,16,400000,135.2
33005,,,False,True,32,180000,135.2
33005,,,False,False,32,180000,135.2
33005,,,False,True,32,240000,135.2
33005,,,False,False,32,240000,135.2
33005,,,False,True,32,400000,135.2
33005,,,False,False,32,400000,135.2
36083,131.93312294744106,13.028919400959841,True,True,8,180000,135.0
36083,128.31659283811302,11.344239713546362,True,False,8,180000,135.0
