,x,y,dem,geometry,iso-pred-0,iso-err-0,iso-pred-while,iso-err-while,iso-pred-lsa,iso-err-lsa
611,238586.92868945733,531779.5551467426,33.29142761230469,POINT (238586.92868945733 531779.5551467426),23.284041865580626,37.37691730993282,23.284041865580626,37.37691730993282,23.28404186558062,37.37691730993282
612,238577.06437613323,531595.522944496,31.15645980834961,POINT (238577.06437613323 531595.522944496),23.312848399347523,46.337532970428846,23.312848399347523,46.337532970428846,23.312848399347523,46.33753297042881
613,239744.4972447862,552849.9976987923,64.44216918945312,POINT (239744.4972447862 552849.9976987923),67.80975355913222,23.03854360809641,67.80975355913222,23.03854360809641,67.80975355913215,23.038543608096422
614,239707.41692183862,552159.8648171108,71.33246612548828,POINT (239707.41692183862 552159.8648171108),72.12516204205589,12.31260741475332,72.12516204205589,12.31260741475332,72.12516204205579,12.312607414753417
615,239653.03801014414,551147.670645263,87.5990219116211,POINT (239653.03801014414 551147.670645263),88.8263385040749,20.425032643892393,88.8263385040749,20.425032643892393,88.8263385040749,20.425032643892376
616,239638.20854594174,550871.6178381769,91.71245574951172,POINT (239638.20854594174 550871.6178381769),89.45189853821591,15.781933927403562,89.45189853821591,15.781933927403562,89.45189853821587,15.781933927403532
617,239489.9409732076,548111.0932768686,86.00308990478516,POINT (239489.9409732076 548111.0932768686),84.23523675740209,11.797877379948542,84.23523675740209,11.797877379948542,84.23523675740203,11.79787737994857
618,239329.37333206847,545120.5322040897,32.40677261352539,POINT (239329.37333206847 545120.5322040897),35.72529108939905,17.33656515497086,35.72529108939905,17.33656515497086,35.72529108939907,17.336565154970828
619,239208.3682538972,542866.1141940355,16.027366638183594,POINT (239208.3682538972 542866.1141940355),16.760450870638717,23.590092321311143,16.760450870638717,23.590092321311143,16.76045087063871,23.59009232131104
620,239113.3158959779,541094.7887448492,16.47864532470703,POINT (239113.3158959779 541094.7887448492),16.83212463112176,21.28738154446541,16.83212463112176,21.28738154446541,16.83212463112173,21.287381544465347
621,238952.88396385478,538104.2452520281,18.933725357055664,POINT (238952.88396385478 538104.2452520281),17.787089709064325,33.54979819476144,17.787089709064325,33.54979819476144,17.787089709064315,33.5497981947615
622,238907.2331513724,537253.0919359094,17.845165252685547,POINT (238907.2331513724 537253.0919359094),17.439781561296382,25.686263358767214,17.439781561296382,25.686263358767214,17.439781561296385,25.686263358767274
623,238813.47863028667,535504.778921145,18.008867263793945,POINT (238813.47863028667 535504.778921145),21.474015262547596,17.02604309063488,21.474015262547596,17.02604309063488,21.47401526254759,17.026043090634936
624,238634.6598034756,532169.1888306867,22.54104232788086,POINT (238634.6598034756 532169.1888306867),23.570172613825186,21.966757597724722,23.570172613825186,21.966757597724722,23.57017261382524,21.966757597724918
625,238591.50744194686,531364.0477928547,28.408245086669922,POINT (238591.50744194686 531364.0477928547),23.465086384332906,55.754919325345504,23.465086384332906,55.754919325345504,23.465086384332885,55.754919325345384
626,239637.6909745549,550364.088751711,87.86468505859375,POINT (239637.6909745549 550364.088751711),87.71185465618602,15.38605286521977,87.71185465618602,15.38605286521977,87.71185465618584,15.386052865219721
627,239621.62890326697,550065.0317053515,85.97208404541016,POINT (239621.62890326697 550065.0317053515),86.53451568056357,16.754647241168882,86.53451568056357,16.754647241168882,86.53451568056354,16.754647241168886
628,239556.1510517112,548845.7999069011,86.57697296142578,POINT (239556.1510517112 548845.7999069011),86.6683174415501,18.84239815054636,86.6683174415501,18.84239815054636,86.66831744155012,18.842398150546426
629,239409.16973026874,546108.2839901168,83.07221221923828,POINT (239409.16973026874 546108.2839901168),72.83191968380652,21.63753444072944,72.83191968380652,21.63753444072944,72.83191968380653,21.637534440729436
630,239399.290370207,545924.2495318381,78.57342529296875,POINT (239399.290370207 545924.2495318381),67.02745146596268,24.146325970505163,67.02745146596268,24.146325970505163,67.02745146596271,24.14632597050519
631,239379.53230680135,545556.1807004055,58.929222106933594,POINT (239379.53230680135 545556.1807004055),54.84217096159644,20.81644179231981,54.84217096159644,20.81644179231981,54.84217096159652,20.816441792319846
632,239358.54032391802,545165.1076913709,35.70176696777344,POINT (239358.54032391802 545165.1076913709),37.86508335945542,17.195580390110788,37.86508335945542,17.195580390110788,37.865083359455454,17.195580390110738
633,239083.26647391773,540035.1618509702,16.60742950439453,POINT (239083.26647391773 540035.1618509702),16.847096871225897,15.099574423994369,16.847096871225897,15.099574423994369,16.847096871225887,15.099574423994348
634,238605.95338516054,531132.572776543,31.39753532409668,POINT (238605.95338516054 531132.572776543),26.702894187922766,62.70228619007722,26.702894187922766,62.70228619007722,26.702894187922723,62.702286190077174
635,239549.47840140754,548223.2497400725,84.90017700195312,POINT (239549.47840140754 548223.2497400725),84.13535682665879,14.525020448330213,84.13535682665879,14.525020448330213,84.1353568266587,14.525020448330253
636,239505.01624352226,547395.0933296718,83.90240478515625,POINT (239505.01624352226 547395.0933296718),82.41653972910765,10.652067712680218,82.41653972910765,10.652067712680218,82.41653972910774,10.652067712680267
637,239280.30317561666,543208.3113846118,16.660736083984375,POINT (239280.30317561666 543208.3113846118),17.042422664626546,39.49871981296038,17.042422664626546,39.49871981296038,17.042422664626553,39.498719812960324
638,239124.79898302676,540309.7786438717,17.53536605834961,POINT (239124.79898302676 540309.7786438717),16.888103765943214,19.147555541332256,16.888103765943214,19.147555541332256,16.888103765943193,19.147555541332164
639,239052.00221188978,538952.5316069163,17.280027389526367,POINT (239052.00221188978 538952.5316069163),16.56695419165018,11.35188194124079,16.56695419165018,11.35188194124079,16.566954191650172,11.351881941240794
640,239510.70878772318,547002.5871044267,83.19878387451172,POINT (239510.70878772318 547002.5871044267),80.9552756302356,19.159430614680648,80.9552756302356,19.159430614680648,80.9552756302355,19.159430614680556
641,239500.83038921165,546818.5524619538,83.68853759765625,POINT (239500.83038921165 546818.5524619538),80.67051263474048,17.549648785733403,80.67051263474048,17.549648785733403,80.67051263474049,17.549648785733407
642,239350.2119297614,544012.0276812352,17.694419860839844,POINT (239350.2119297614 544012.0276812352),17.259740597120413,33.98283092406722,17.259740597120413,33.98283092406722,17.25974059712041,33.9828309240672
643,239327.9938438637,543597.9508134313,17.3978214263916,POINT (239327.9938438637 543597.9508134313),17.66423344501406,41.1568278698097,17.66423344501406,41.1568278698097,17.66423344501406,41.1568278698097
644,239256.40977473793,542263.7041059742,17.191265106201172,POINT (239256.40977473793 542263.7041059742),16.902724843679444,25.136889604812566,16.902724843679444,25.136889604812566,16.902724843679422,25.1368896048126
645,239156.45818564083,540400.3620637236,18.14560317993164,POINT (239156.45818564083 540400.3620637236),16.89326309983212,19.619248267211916,16.89326309983212,19.619248267211916,16.89326309983211,19.619248267211887
646,239150.28907043027,540285.3410453955,17.491374969482422,POINT (239150.28907043027 540285.3410453955),16.95088683948636,18.56065892433937,16.95088683948636,18.56065892433937,16.950886839486316,18.560658924339226
647,239142.88624515655,540147.3158380436,17.264118194580078,POINT (239142.88624515655 540147.3158380436),16.952311895056894,17.315808700424952,16.952311895056894,17.315808700424952,16.95231189505691,17.31580870042498
648,239817.75774181847,552223.1501463382,70.2498779296875,POINT (239817.75774181847 552223.1501463382),71.28597422521361,15.358958643621103,71.28597422521361,15.358958643621103,71.28597422521358,15.3589586436211
649,239758.45948552672,551118.9377477989,86.78648376464844,POINT (239758.45948552672 551118.9377477989),88.95460448870489,17.937580938674696,88.95460448870489,17.937580938674696,88.9546044887048,17.93758093867463
650,239727.57809375442,550543.8275281405,90.429443359375,POINT (239727.57809375442 550543.8275281405),88.68664377106343,16.972346766482644,88.68664377106343,16.972346766482644,88.68664377106356,16.972346766482712
651,239564.55974874774,547507.2501632171,85.40340423583984,POINT (239564.55974874774 547507.2501632171),83.0751898323536,10.192923152170012,83.0751898323536,10.192923152170012,83.07518983235363,10.192923152169984
652,239421.3503695244,544838.749161398,18.029748916625977,POINT (239421.3503695244 544838.749161398),22.892625365100148,17.869561842990677,22.892625365100148,17.869561842990677,22.892625365100145,17.869561842990727
653,239283.12291200287,542262.2710995534,16.851863861083984,POINT (239283.12291200287 542262.2710995534),16.902908235231088,25.860629463465187,16.902908235231088,25.860629463465187,16.90290823523106,25.860629463465223
654,239270.78326173246,542032.2286861055,17.541000366210938,POINT (239270.78326173246 542032.2286861055),17.142833401098837,24.32149495558665,17.142833401098837,24.32149495558665,17.142833401098816,24.321494955586573
655,239142.4711876861,539639.7902167505,16.87269401550293,POINT (239142.4711876861 539639.7902167505),16.745627484727315,25.685436903259692,16.745627484727315,25.685436903259692,16.74562748472733,25.685436903259816
656,238990.76528264175,536810.2778382152,15.811281204223633,POINT (238990.76528264175 536810.2778382152),16.107602869712025,18.239331947936293,16.107602869712025,18.239331947936293,16.107602869712032,18.239331947936293
657,238802.1302702051,533290.6498621237,25.492326736450195,POINT (238802.1302702051 533290.6498621237),23.89818850400711,11.363473475929817,23.89818850400711,11.363473475929817,23.898188504007155,11.363473475929734
658,238676.41817432267,530944.2369858744,34.28970718383789,POINT (238676.41817432267 530944.2369858744),28.31057323114637,64.89816907759432,28.31057323114637,64.89816907759432,28.310573231146336,64.8981690775943
659,238590.1658133828,529333.9563129675,38.532711029052734,POINT (238590.1658133828 529333.9563129675),41.038412417394724,42.22898296264751,41.038412417394724,42.22898296264751,41.03841241739468,42.22898296264678
660,239816.00416981574,551692.6165605625,83.29171752929688,POINT (239816.00416981574 551692.6165605625),80.98944715348739,20.549023688189454,80.98944715348739,20.549023688189454,80.98944715348736,20.549023688189376
661,239812.29841449007,551623.603277673,85.1966781616211,POINT (239812.29841449007 551623.603277673),82.38827894164302,19.997130842225108,82.38827894164302,19.997130842225108,82.388278941643,19.99713084222515
662,239713.4896116383,549783.2505395906,82.70740509033203,POINT (239713.4896116383 549783.2505395906),84.8662552351621,12.192096399126335,84.8662552351621,12.192096399126335,84.86625523516213,12.192096399126257
663,239628.2845802742,548195.9485828262,84.64533233642578,POINT (239628.2845802742 548195.9485828262),83.481986281205,19.39554593722215,83.481986281205,19.39554593722215,83.48198628120483,19.395545937222167
664,239446.815078873,544814.3123260336,18.231712341308594,POINT (239446.815078873 544814.3123260336),22.148159558167105,19.090236876909465,22.148159558167105,19.090236876909465,22.148159558167123,19.09023687690956
665,239223.4745568,540650.5420785751,17.350481033325195,POINT (239223.4745568 540650.5420785751),16.83102021769691,21.06385863122842,16.83102021769691,21.06385863122842,16.83102021769691,21.06385863122841
666,239190.16817579317,540029.4284259696,17.064678192138672,POINT (239190.16817579317 540029.4284259696),17.056612547330626,19.460311350686496,17.056612547330626,19.460311350686496,17.056612547330626,19.460311350686474
667,239154.3974349986,539362.3067150721,16.49686622619629,POINT (239154.3974349986 539362.3067150721),16.45343222424091,16.037116146689016,16.45343222424091,16.037116146689016,16.453432224240903,16.037116146688962
668,239045.8693647989,537337.9396706745,17.090906143188477,POINT (239045.8693647989 537337.9396706745),17.71565003678599,15.002856082796717,17.71565003678599,15.002856082796717,17.715650036785984,15.002856082796786
669,238997.78017856219,536440.778102709,16.41930389404297,POINT (238997.78017856219 536440.778102709),15.649574691676964,14.759532693961988,15.649574691676964,14.759532693961988,15.649574691676987,14.75953269396212
670,238745.0893825322,531724.9399406621,30.811784744262695,POINT (238745.0893825322 531724.9399406621),23.97420200522221,36.630004555311864,23.97420200522221,36.630004555311864,23.974202005222107,36.63000455531189
671,238645.28541089568,529861.613908805,43.51699447631836,POINT (238645.28541089568 529861.613908805),36.622508880306434,68.535893077503,36.622508880306434,68.535893077503,36.622508880306505,68.53589307750318
672,239919.2499555181,553117.4606089098,62.36623764038086,POINT (239919.2499555181 553117.4606089098),65.6085533733751,38.963221355197135,65.6085533733751,38.963221355197135,65.60855337337509,38.96322135519705
673,239815.4932963623,551185.0876450296,85.66801452636719,POINT (239815.4932963623 551185.0876450296),88.81854993872952,13.208767336448496,88.81854993872952,13.208767336448496,88.81854993872948,13.208767336448544
