242885.17267953954,550075.4107030621,67.38284301757812
242586.35551887826,544439.2635298204,17.36199951171875
242172.0065622207,536617.716534568,17.417457580566406
242850.84900920032,548923.7598710358,69.13725280761719
242458.25496175597,541516.2641401729,16.66489601135254
242293.7623303495,538410.6510094218,16.88437271118164
242129.33134881977,535305.046130267,29.925216674804688
241928.44392796178,531509.3180424515,45.751895904541016
241917.48908400943,531302.2786832498,45.22991180419922
241912.62035255172,531210.2612020485,49.51721954345703
241854.19980314423,530106.0519930394,49.69975662231445
241777.5346799147,528656.7789903851,56.1313591003418
242803.13233878097,547519.0583805358,84.79682922363281
242799.4740124506,547450.0443029413,83.90046691894531
242723.8754051812,546023.754277817,18.287744522094727
242638.537741425,544413.4289208977,17.361000061035156
242516.6555095307,542112.9679725822,17.856353759765625
242487.4088024452,541560.8580185706,16.472057342529297
242074.50714535746,533762.332778804,28.757034301757812
241969.82107899777,531783.9541222388,42.06129455566406
241921.13841975268,530863.7791446373,43.08412551879883
241831.0897895696,529161.4573473549,54.972206115722656
242805.4302322135,547057.5501614725,84.10285186767578
242660.3630497961,544319.9956143135,17.360000610351562
242657.9253545471,544273.9863489643,17.360000610351562
242653.05000458512,544181.9678237,17.358999252319336
242365.5000576833,538752.887655247,14.99899959564209
242327.74265736426,538039.7476427881,17.203359603881836
242321.65305847855,537924.7251008963,18.615482330322266
242315.56354415166,537809.7025703266,17.3427677154541
242128.04792352064,534267.0141745685,27.360952377319336
241980.7705342905,531483.4808298759,40.30321502685547
241915.05943578735,530241.2449493995,48.84098815917969
241866.39091660012,529321.0710751498,52.73373031616211
241831.1096300805,528653.9454697892,56.25534439086914
243149.2032318708,553037.3705143314,49.60392761230469
242991.85087356332,550069.7541136052,65.80001831054688
242601.76187720223,542708.257572555,20.257232666015625
242561.55361992985,541949.1058787527,17.492570877075195
242212.01886063404,535346.807400669,28.72317123413086
242185.2367520743,534840.7094055852,29.932714462280273
243017.30099064988,550045.3355820961,65.88487243652344
242881.96416137656,547491.8109540828,84.8899154663086
242841.7369060009,546732.656059199,62.20802688598633
242682.0831584156,543719.0460371645,17.98236083984375
242474.98532866646,539808.265992227,17.403324127197266
242428.70622901508,538934.0934193693,16.48542022705078
242370.25539732855,537829.8763676807,18.181150436401367
242343.46803661945,537323.7772345226,17.448999404907227
242325.20486555688,536978.7097694669,17.419700622558594
242302.07260803334,536541.6244600853,17.214067459106445
242154.78530738488,533758.0850122515,29.87142562866211
242149.9171516841,533666.0672925655,30.019710540771484
242046.48164680364,531710.6924636578,36.56571578979492
242962.284402687,548502.6044218019,72.6211166381836
242883.05099866336,547007.298317763,87.16478729248047
242660.0550928548,542797.4467931082,20.193918228149414
242378.72999323483,537483.3935779622,17.4777889251709
242193.71406154466,533986.7137433775,28.146814346313477
243175.50268862094,552020.9192497013,48.856204986572266
243073.0787430265,550088.5179732153,65.49634552001953
242719.65521862087,543417.1571707856,19.730695724487305
242619.77316231607,541530.7793007,16.6715087890625
242612.46561098314,541392.7517712796,17.73223876953125
242556.4450917827,540334.5412543016,17.10044288635254
242392.07833857153,537228.9289692082,16.9710636138916
242384.7745795969,537090.9019482462,17.427412033081055
242120.70380788104,532098.9356582863,37.45310592651367
242079.34310340087,531316.7861926192,36.068851470947266
241996.6334359326,529752.4888339425,47.982906341552734
242962.01545902013,547487.569544211,84.77874755859375
242921.80075520012,546728.4143691426,56.62990188598633
242856.0028033051,545486.1615103455,18.374961853027344
242596.5624426916,540586.1770058721,16.4149169921875
242510.11637974074,538952.8534064507,17.600046157836914
242129.22636745367,531752.4540775353,33.32388687133789
242091.5204765743,531039.3179036258,47.20677185058594
242090.30421167635,531016.3135181749,47.20677185058594
243066.69374160905,548958.4585678531,65.2910385131836
242723.1341565288,542471.1394587997,18.267812728881836
242613.5439966589,540400.7260522228,15.976583480834961
242587.97689663526,539917.6301189633,17.43806266784668
242485.72339888493,537985.2483850373,16.696157455444336
242404.18115974157,536443.9462001277,17.59635353088379
242381.0600034697,536006.8608763376,18.002317428588867
242360.37368787845,535615.784672753,25.81113052368164
242230.19402212367,533154.3080468206,42.581642150878906
242064.787928995,530025.7097364524,40.804443359375
243240.85017143987,551740.6227762876,54.95241165161133
243079.96450736263,548703.9932260076,66.3411865234375
242805.86304758373,543527.9383253083,18.103017807006836
242520.9788362625,538144.8655688465,16.890859603881836
242501.50633116023,537776.7931247251,18.069364547729492
242367.65628545513,535246.2982139904,33.90802764892578
242277.63473087215,533543.9683617,32.358619689941406
242193.7124032264,531956.663034589,36.49552536010742
242146.28517049595,531059.4914137954,46.13801193237305
242136.5571436491,530875.4562948253,45.88873291015625
243335.7756523671,553027.47971173,50.20563507080078
243278.48096292315,551946.2533229841,49.03870391845703
243180.97520735185,550105.8702816945,66.06773376464844
243118.82654911024,548932.6276062988,65.59783172607422
242987.2465802823,546448.117595979,24.643613815307617
242981.1558679758,546333.094112413,18.812376022338867
242971.41090372278,546149.05656227,17.606815338134766
242926.34325295623,545297.8832701677,16.73911476135254
242899.54846141266,544791.780525771,18.947031021118164
242253.31552170333,532576.3672197238,51.75898361206055
242224.12976775895,532024.2611645367,38.24110794067383
242068.5053344249,529079.6999511113,54.864192962646484
243152.81273383036,549069.2432226511,64.09620666503906
243063.8778918665,547389.897509315,82.552734375
242970.08938537003,545618.5354702435,18.24261474609375
242795.96380771737,542328.870242754,19.893342971801758
242794.74638936642,542305.8656234564,19.893342971801758
242793.5289743917,542282.8610046143,19.615859985351562
242327.5074602877,533472.1253391262,31.742897033691406
242263.0579020529,532252.8903972777,48.52818298339844
242175.51900960263,530596.573273126,47.57149124145508
243246.49836598517,550333.0927173346,64.918212890625
243220.91129877395,549849.992435107,67.60386657714844
243189.23413219582,549251.8685530778,64.05046844482422
243164.86863166292,548791.7734676991,65.48699951171875
243002.87236141966,545732.1457619537,18.25668716430664
242954.16334924076,544811.9585468546,19.106996536254883
242952.9456931016,544788.9538757708,19.127408981323242
242750.8615550787,540970.1847613929,17.422258377075195
242733.8225682407,540648.1204677466,17.344791412353516
242575.6350190723,537657.5277009867,17.447999954223633
242441.828617889,535127.0321175605,37.82411193847656
242231.47040935894,531147.2638084786,33.36861801147461
243284.1316298415,550538.7233597273,63.65923309326172
243209.81728982343,549135.4321948038,64.34974670410156
243185.45466262082,548675.3370980732,65.5145263671875
242827.47971379143,541911.9601049507,17.48400115966797
242815.30882402352,541681.9139577849,17.503347396850586
242782.44910797162,541060.7895870097,16.57723045349121
242618.1874543885,537955.1726938505,17.41305923461914
242520.87626773966,536114.8110295497,18.020748138427734
242360.360103081,533078.2206333261,38.707828521728516
242247.30454919123,530938.8094213633,43.2356071472168
242226.64164321462,530547.7346780524,44.688655853271484
242168.30459908128,529443.5243463907,49.54279708862305
242137.9238100172,528868.4152129693,55.80593490600586
242125.77208670415,528638.3716390627,51.55763626098633
243291.30708615185,550169.2345301416,66.64224243164062
243106.18115636663,546672.5128117157,37.156124114990234
243101.31047324088,546580.4939606003,30.55232810974121
242901.6589323573,542807.7273127707,18.229686737060547
242894.35632841868,542669.6994960094,16.87516975402832
242805.5177130499,540990.3623668477,17.20594596862793
242618.16376118214,537447.6590934824,17.585071563720703
242359.16340926077,532547.7041230844,50.318206787109375
242327.55884718007,531949.5889643803,41.86998748779297
242309.32648600676,531604.522666282,42.73019790649414
242224.25219765233,529994.2146259891,48.811214447021484
243191.3157091788,547775.327148119,77.5025634765625
243143.8274824771,546878.1427000351,68.12407684326172
243006.26234892613,544278.6121688308,17.97223663330078
242989.221879586,543956.5468425695,17.57575225830078
242901.59562595337,542300.212283534,19.252809524536133
242692.33707030248,538343.4225807181,17.19239616394043
242668.01116342167,537883.3316261601,16.858652114868164
242631.52483652034,537193.1955347415,18.655250549316406
242202.43087716616,529072.6248829523,56.29473114013672
243479.85668252135,552719.9446733836,40.41559982299805
243427.47246062796,551730.7370321881,53.97705841064453
243382.40264961135,550879.5590352751,69.2331314086914
243196.08186154425,547359.8295857413,82.5836410522461
243018.3591316645,544001.1434105719,17.503055572509766
243002.53799060493,543702.0827816781,19.00670623779297
242956.2948473233,542827.9059984423,17.640518188476562
242883.2892781191,541447.6282011438,16.67229461669922
242737.31459361056,538687.077508091,16.434999465942383
242715.42258442708,538272.9954678817,17.420188903808594
242627.86549081997,536616.668777883,18.562328338623047
242458.88120446552,533419.044742791,41.138755798339844
242423.63372366625,532751.9156545978,39.8554801940918
242252.29856963825,529508.2934623007,48.51041030883789
243314.080650518,549083.7738450058,64.70759582519531
243133.90520196166,545679.072883416,17.49649429321289
243006.12280843357,543263.5816062875,20.126537322998047
242879.59405268045,540871.0999402665,16.633590698242188
242747.02136373633,538363.600386628,16.793163299560547
242596.25350935568,535511.038645884,32.2985725402832
242548.84532541316,534613.8634127155,35.70399856567383
242355.61901110146,530956.1561499974,38.15904235839844
242317.95591380395,530243.019593793,46.89743423461914
243411.37765339235,550416.6395802852,64.51127624511719
243371.19473916077,549657.4814621685,69.24284362792969
243221.45438280143,546827.8964655763,57.98937225341797
243182.50590015668,546091.7453966374,19.45800018310547
243171.55226136965,545884.7029922251,18.841520309448242
243091.23392164626,544366.3931497503,18.872310638427734
243072.9818020634,544021.3230067203,17.508007049560547
243021.87990438216,543055.1271495447,17.461999893188477
243020.66326505275,543032.1224960387,17.461999893188477
242857.6641123837,539949.5030321134,16.437999725341797
242676.48995231866,536521.8237979021,19.235382080078125
242655.8238399902,536130.7469421476,17.635046005249023
242640.0210010324,535831.6882586647,20.87116241455078
242609.63253078904,535256.5756215518,38.14036560058594
242601.1241375131,535095.544134032,38.02799606323242
242534.2782371831,533830.297506542,34.39885711669922
242511.18839277636,533393.2126272889,44.41448211669922
242452.86158935682,532288.9989259904,50.16780471801758
242407.90666100453,531437.8349123113,43.553401947021484
242393.32767827986,531161.781852263,39.194942474365234
242270.64053899382,528838.3378564604,54.25382614135742
243444.13323636714,550530.2520659352,62.31700134277344
243228.6690968941,546458.4088572459,24.97465705871582
243206.7634033533,546044.3239036594,19.457000732421875
243201.8956197692,545952.3050450543,19.440818786621094
243189.72639677473,545722.2579303132,17.94646453857422
243126.45187171784,544526.0136653604,17.443424224853516
242880.7412008654,539879.076436324,16.437999725341797
242714.17421127588,536727.4513355521,19.068037033081055
242630.30680724862,535140.1397318244,36.9990234375
242599.9240359209,534565.0273656948,36.221046447753906
242564.6826667356,533897.897376705,33.157772064208984
242546.45548743405,533552.8302909508,45.29948806762695
242336.2903223728,529573.0639578383,45.80131912231445
243485.4102185628,550804.898413525,63.97145080566406
243182.35136176232,545076.7142125154,17.817724227905273
243009.6161872598,541810.0514873452,16.920621871948242
242700.80886977108,535966.8888891106,18.651350021362305
242643.69124068142,534885.6769759394,36.80125045776367
242535.5527719349,532838.2784434604,40.88224411010742
243571.73211035042,551930.72371497,48.20317077636719
243157.95591733785,544109.1052324781,19.21979522705078
243095.9230885215,542935.8669868624,16.974716186523438
243082.54460865303,542682.815755411,17.460981369018555
242908.66151211385,539393.1547476286,18.59930419921875
242799.2599791411,537322.7434916543,17.4456844329834
242581.7537791179,533204.9364885688,44.697628021240234
